acuarelapy@hotmail.com,Acuarela,http://www.karuguasu.com/comer-en/acuarela/
ajuapy@gmail.com,Ajua,http://www.karuguasu.com/comer-en/ajua/
istanbul.nargile.cafe@gmail.com,Ala Turka,http://www.karuguasu.com/comer-en/ala-turka/
info@almacendelplata.com,Almacén del Plata,http://www.karuguasu.com/comer-en/almacen-del-plata/
antonieta.panypastel@gmail.com,Antonieta Pan & Pastel,http://www.karuguasu.com/comer-en/antonieta-pan-pastel/
aquimadridgrill@gmail.com,Aqui Madrid,http://www.karuguasu.com/comer-en/aqui-madrid/
asunciondeayer@gmail.com,Asunción de Ayer Café Boutique,http://www.karuguasu.com/comer-en/asuncion-de-ayer-cafe-boutique/
asuncionpizzadelivery@gmail.com,Asunción Pizza,http://www.karuguasu.com/comer-en/asuncion-pizza/
atipicosalad@gmail.com,Atipico,http://www.karuguasu.com/comer-en/atipico/
b.gimenezirun@gmail.com,Bar Leo,http://www.karuguasu.com/comer-en/bar-leo-villa-morra/
b.gimenezirun@gmail.com,Bar Leo,http://www.karuguasu.com/comer-en/bar-leo-casa-central/
b.gimenezirun@gmail.com,Bar Leo,http://www.karuguasu.com/comer-en/bar-leo-cerro-cora/
jorge@bellini.com.py,Bellini,http://www.karuguasu.com/comer-en/bellini-mariscal-lopez/
jorge@bellini.com.py,Bellini,http://www.karuguasu.com/comer-en/bellini-palma/
jorge@bellini.com.py,Bellini,http://www.karuguasu.com/comer-en/bellini-pinedo/
jorge@bellini.com.py,Bellini,http://www.karuguasu.com/comer-en/bellini-carmelitas/
beokaypy@gmail.com,Be Okay,http://www.karuguasu.com/comer-en/be-okay/
